y_true,y_proba,y_pred
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
1,0.99975604,1
0,0.00024400749,0
0,0.00024400749,0
1,0.99975604,1
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
1,0.99975604,1
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
1,0.99975604,1
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
1,0.99975604,1
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
1,0.99975604,1
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
1,0.99975604,1
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
1,0.99975604,1
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
1,0.99975604,1
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
1,0.99975604,1
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
1,0.99975604,1
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
1,0.99975604,1
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
1,0.99975604,1
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
0,0.00024400749,0
