y_true,y_proba,y_pred
0,0.14282930063936836,0
0,0.006076880085007972,0
0,0.01,0
0,0.0014720279562635552,0
0,0.0032474917250062507,0
0,0.0005733489513609995,0
0,0.022658132893638404,0
0,0.0024543677899210685,0
0,0.1856672255744849,0
0,0.026007951761824008,0
0,0.010749937218627192,0
0,0.010025974025974025,0
0,0.0011428571428571427,0
1,0.9772772925485169,1
0,0.003829537714802552,0
0,0.04174777387499807,0
1,0.961982820776855,1
0,0.0021197781413760273,0
0,0.010353641456582631,0
0,0.0030320986102269454,0
0,0.07496822837007013,0
0,0.028498888237154196,0
0,0.06273336974248114,0
0,0.012725181516239912,0
0,0.04223885615627774,0
0,0.0672035705512861,0
0,0.003175336233209131,0
0,0.0004377537302065604,0
0,0.032624436093581816,0
1,0.9883267369830004,1
0,0.021844987271293057,0
0,0.0011250787519894786,0
0,0.15320314969237575,0
0,0.006742424242424242,0
0,0.07040075611607403,0
0,0.09300893860455613,0
0,0.0,0
0,0.002002435834662095,0
0,0.1283296857882188,0
0,0.0,0
0,0.04017286458670637,0
0,0.017109883193366482,0
0,0.05911142789261107,0
0,0.06952915858088272,0
0,0.0006097560975609756,0
0,0.0,0
0,0.0006356990712650763,0
0,0.0007343603493938247,0
1,0.999058109706436,1
0,0.004250854943352075,0
0,0.02401970129266882,0
0,0.0004561403508771929,0
0,0.14619894532766456,0
1,0.9854583565822889,1
0,0.0,0
0,0.02752659574468085,0
0,0.004683678273404446,0
0,0.19769211110952298,0
0,0.00010526315789473683,0
0,0.00010526315789473683,0
0,0.007601048075766032,0
0,0.0006997857329701949,0
1,0.9987009668492931,1
0,0.004776571654583703,0
0,0.03649628108888516,0
0,0.0,0
0,0.0,0
0,0.024080923633093363,0
0,0.05239551821193569,0
0,0.05215618341824919,0
0,0.0057325092307106695,0
0,0.0,0
0,0.16862044945238006,0
0,0.0,0
0,0.1414820981513891,0
1,0.8137613968763944,1
0,0.0002842075372195854,0
0,0.008246676368139678,0
0,0.17602501302623344,0
1,0.9067740478777663,1
0,0.00010526315789473683,0
0,0.1826822503336703,0
0,0.0,0
0,0.002693683874448151,0
0,0.041935381389996466,0
0,0.14665716205432058,0
0,0.005039377869874179,0
0,0.0024016404354518634,0
0,0.0004117797042325344,0
1,0.8916081504702195,1
0,0.0020174547473669827,0
0,0.0,0
0,0.18113256119196805,0
0,0.0,0
0,0.005388766070895074,0
1,0.999058109706436,1
0,0.04003621484850192,0
0,0.0,0
0,0.002933916750248214,0
0,0.020681061723340256,0
0,0.0004117797042325344,0
0,0.0002702702702702703,0
0,0.0,0
0,0.03751679932970255,0
0,0.005330288400464915,0
0,0.030105317868475763,0
0,0.004433099187226874,0
0,0.17979433282945176,0
0,0.02414680314980926,0
0,0.00010526315789473683,0
1,0.9564168821346093,1
0,0.0,0
0,0.0036178823854273205,0
0,0.0002702702702702703,0
1,0.8895634466114608,1
0,0.0007569582935923003,0
0,0.0002702702702702703,0
0,0.004539699906658984,0
0,0.1698182759764343,0
0,0.1546151164800179,0
0,0.0020397929556793047,0
0,0.11621088702520085,0
0,0.06655269758464662,0
0,0.0002702702702702703,0
0,0.05370907821258793,0
0,0.0,0
0,0.02502063492063492,0
0,0.0014731696172992014,0
0,0.0022717425629131226,0
1,0.999359201731369,1
0,0.044385170810717876,0
0,0.0033593073593073592,0
0,0.002106497400855706,0
0,0.0017359825930593465,0
0,0.0,0
0,0.0,0
0,0.10817862245987031,0
0,0.0,0
0,0.03677536231884058,0
0,0.0002567691742220044,0
0,0.002693494005068861,0
0,0.002576133618586202,0
0,0.00277027027027027,0
0,0.0002702702702702703,0
0,0.0024831584825880573,0
0,0.0,0
0,0.0002567691742220044,0
0,0.0002702702702702703,0
0,0.1255638552552221,0
0,0.0038774151161096097,0
0,0.02449443346027786,0
0,0.005076371992430387,0
0,0.1616407092453026,0
0,0.00022052289815447713,0
0,0.0414802846975089,0
0,0.0045619972130821205,0
0,0.002654761995175227,0
0,0.0040256248310481975,0
0,0.00010526315789473683,0
0,0.010962566844919785,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.012958649802339777,0
0,0.041737011216661804,0
0,0.02506939640615356,0
1,0.9509133786833506,1
1,0.9223558187529791,1
0,0.0014583791348202605,0
0,0.0029998976367179024,0
0,0.09557850762426484,0
0,0.0,0
1,0.8172489747616867,1
0,0.0025755939597403906,0
0,0.11114420292582794,0
0,0.1388488831660691,0
0,0.0026737991688433977,0
0,0.0,0
0,0.010152014127529592,0
0,0.0033516737980129343,0
0,0.001839026239299309,0
0,0.011209174065106268,0
0,0.008335544410283988,0
0,0.0,0
0,0.0009854014598540146,0
0,0.0010243506493506492,0
0,0.010025974025974025,0
0,0.005738947368421053,0
0,0.07332710783196851,0
0,0.04137344767805883,0
0,0.004453018380255012,0
0,0.0184,0
0,0.004262367938724302,0
0,0.15663928338619656,0
0,0.13046137112892991,0
1,0.9650413608939271,1
0,0.0006997857329701949,0
0,0.0,0
0,0.04958435591373669,0
0,0.011710844181548637,0
0,0.0,0
1,0.9279610130914691,1
0,0.0,0
0,0.0,0
0,0.10892812828772311,0
0,0.04053430910693951,0
0,0.026617863617211003,0
1,0.9984617729099109,1
0,0.0002702702702702703,0
0,0.0,0
1,0.9360503563131899,1
0,0.20093220791879127,0
0,0.10536033808962637,0
0,0.049006734006734005,0
0,0.0454799490417636,0
0,0.13930147870256554,0
0,0.061969982152537934,0
0,0.010193195205723931,0
1,0.8818953251384966,1
0,0.0,0
0,0.0,0
1,0.9807772305994646,1
0,0.012076639063555576,0
0,0.0738672210773446,0
0,0.10826046763470544,0
0,0.08124102822580644,0
0,0.04635268511949882,0
0,0.0005421568853265435,0
1,0.985219721571925,1
0,0.19257624575524082,0
0,0.0,0
0,0.0,0
0,0.00036944561997460853,0
0,0.004067327160807416,0
1,0.8177115767713111,1
