Provider,InscClaimAmtReimbursed_sum,InscClaimAmtReimbursed_mean,InscClaimAmtReimbursed_std,DeductibleAmtPaid_sum,DeductibleAmtPaid_mean,DeductibleAmtPaid_std,ClaimID_count,BeneID_nunique,AttendingPhysician_nunique,OperatingPhysician_nunique,OtherPhysician_nunique,ClmDiagnosisCode_1_nunique,ClmDiagnosisCode_2_nunique,DiagnosisGroupCode_nunique,ClmProcedureCode_1_nunique,ClmProcedureCode_2_nunique,ClmProcedureCode_3_nunique,ClmProcedureCode_4_nunique,ClmProcedureCode_5_nunique,ClmProcedureCode_6_nunique,Age_mean,Gender_mean,NoOfMonths_PartACov_mean,NoOfMonths_PartBCov_mean,ChronicCond_Count_mean,Provider_Fraud_Rate_first,Provider_Claim_Variance_first,Provider_Rejection_Likelihood_first,Claim_Amount_Anomaly
1266,-0.27510430819040754,-0.6718559007208137,-0.8640952491587456,-0.5107978029044251,-0.7487321398502684,-1.0044443827875007,0.8136117652923335,1.7491759079980949,-0.6499964732842732,-0.5857145295612713,-0.7019014057759393,1.1283045610072215,1.2845129914984312,-0.569343446659258,-0.5540552700758845,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.21290969143837724,0.20086673046094472,0.06158929213648242,0.16333753812229768,-0.3063367706309812,-1.0,-0.09553988362925753,-0.25809971481902666,-0.31846971411232333
1394,-0.5949445372141839,-0.6942081128990367,-0.8934456512387747,-0.5303941218435273,-0.7389970843095289,-0.9807265009650483,-0.4190982744471895,-0.5249233705830674,-0.6499964732842732,-0.5857145295612713,-0.6009206070625325,-0.518997583061311,-0.6340590357286727,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.5697497586047147,0.7168221428197893,-3.8823030235314064,0.1551401681193777,-0.8078232444217076,-1.0,0.06744968989202019,-0.4487583170577935,-0.31846971411232333
1862,-0.5980338795015263,-0.7026055810849834,-0.9273539373419923,-0.5327892274916398,-0.7542025157624934,-1.0595489200783772,-0.43002655494133424,-0.5338941764157348,-0.37790689556515317,-0.5227162647237288,-0.6514110064192359,-0.5345381693261085,-0.6245139012648563,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-1.65261758358255,0.09687373316176609,0.2647006294861473,-2.133833089744603,2.558438743285699,-1.0,-0.44291992877521,-0.4487583170577935,-0.31846971411232333
1736,-0.5855106396253198,-0.637927209099607,-0.7444488615802286,-0.5095349290172385,-0.6065715994737113,0.043229705911872446,-0.4190982744471895,-0.4890401472523982,-0.32348898002132914,-0.5227162647237288,-0.6009206070625325,-0.5228827296275104,-0.6149687668010398,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.8151188275282268,-0.5707630157007203,0.2647006294861473,-1.047823879809138,0.7541801698528349,-1.0,0.6219605088954385,-0.4487583170577935,-0.31846971411232333
4138,-0.598697362408875,-0.7076633033311837,-0.9319623833606898,-0.5310473324748307,-0.7400722158264051,-0.9661730331894464,-0.43002655494133424,-0.5383795793320684,-0.5411606421966252,-0.6487127943988138,-0.49993980834912566,-0.5345381693261085,-0.6340590357286727,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.7191794973458105,-0.9999580685408902,0.2647006294861473,0.1718480021183849,-0.43540113407384173,-1.0,-0.37547755092006757,0.7947594553217191,-0.31846971411232333
1515,-0.5798295672311466,-0.6254753168304292,-0.8158970395403936,-0.5327892274916398,-0.7542025157624934,-1.0595489200783772,-0.41035565005187374,-0.4710985355870636,-0.6499964732842732,-0.5857145295612713,-0.6009206070625325,-0.5151124364951116,-0.5767882289457741,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.444610926572874,-0.268736867405786,0.2647006294861473,0.0437546081259962,-1.4056270202551746,-1.0,-0.3733375328645833,-0.4487583170577935,-0.31846971411232333
2792,-0.532950353058791,-0.6511464183062995,-0.8308700950879291,-0.5208136992510773,-0.7367162695915843,-0.9552999020606813,-0.25080275483736103,-0.3141094335153857,-0.4051158533370652,-0.3967197350486438,-0.39895900963571884,-0.2353818837287571,-0.32861473288654675,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.8833507996537434,-0.3019741947301089,-0.29168902729371043,-0.458371496324165,0.21659066144001332,-1.0,-0.1035807723101089,0.22274128002714336,-0.31846971411232333
136,-0.3014155522349539,-0.6554295347627006,-0.8235825849519798,-0.5138461191838409,-0.7479867714647648,-1.0037371737715655,0.5032485992586239,1.2064421551217228,2.8055411637485523,2.123210858453057,3.7917441369706646,0.7669859303506801,0.8072562683076093,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.10283367691025407,-0.23107346382973157,-0.05680864248937402,-0.15371071384878682,-0.18404566372124662,-1.0,0.08569210910901477,-0.09666115004696514,-0.31846971411232333
4648,-0.1460776165519426,1.7650571028361288,1.5777659561654012,0.002059637419590485,2.3696676729081365,0.40483701403730576,-0.41472696224953165,-0.4800693414197309,-0.6227875155123612,-0.5227162647237288,-0.5504302077058291,-0.5112272899289123,-0.5386076910905083,0.06569694457211599,0.22003470998056318,0.07600077150108572,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,1.398866525444036,-0.9999580685408902,0.2647006294861473,-0.7350532273477237,0.5459130479495624,-1.0,-0.8576675332072446,0.44657447905545566,3.716071976120631
1288,-0.42185843375959525,-0.6568292434113661,-0.8415276961588282,-0.5121042241670319,-0.743098281897277,-0.979857936965194,0.12513009416121695,0.06266441145664117,-0.6499964732842732,-0.5857145295612713,-0.6514110064192359,0.2735723164433602,0.4159057552911354,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.40103785249695234,-0.6721227329766275,0.08936775445047565,-0.520421443355184,-0.2806949476008101,-1.0,-0.12248623980021602,-0.11959184789851071,-0.31846971411232333
