y_true,y_proba,y_pred
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
1,0.9749376876020122,1
0,0.025062312397987823,0
0,0.025062312397987823,0
1,0.9749376876020122,1
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
1,0.9749376876020122,1
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
1,0.9749376876020122,1
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
1,0.9749376876020122,1
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
1,0.9749376876020122,1
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
1,0.9749376876020122,1
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
1,0.9749376876020122,1
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
1,0.9749376876020122,1
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
1,0.9749376876020122,1
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
1,0.9749376876020122,1
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
1,0.9749376876020122,1
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
1,0.9749376876020122,1
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
1,0.9749376876020122,1
1,0.9749376876020122,1
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
1,0.9749376876020122,1
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
1,0.9749376876020122,1
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
1,0.9749376876020122,1
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
1,0.9749376876020122,1
0,0.025062312397987823,0
0,0.025062312397987823,0
1,0.9749376876020122,1
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
1,0.9749376876020122,1
0,0.025062312397987823,0
0,0.025062312397987823,0
1,0.9749376876020122,1
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
1,0.9749376876020122,1
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
1,0.9749376876020122,1
0,0.025062312397987823,0
1,0.9749376876020122,1
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
1,0.9749376876020122,1
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
1,0.9749376876020122,1
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
1,0.9749376876020122,1
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
1,0.9749376876020122,1
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
1,0.9749376876020122,1
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
1,0.9749376876020122,1
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
1,0.9749376876020122,1
0,0.025062312397987823,0
0,0.025062312397987823,0
1,0.9749376876020122,1
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
1,0.9749376876020122,1
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
1,0.9749376876020122,1
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
1,0.9749376876020122,1
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
1,0.9749376876020122,1
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
1,0.9749376876020122,1
0,0.025062312397987823,0
0,0.025062312397987823,0
1,0.9749376876020122,1
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
1,0.9749376876020122,1
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
1,0.9749376876020122,1
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
1,0.9749376876020122,1
0,0.025062312397987823,0
1,0.9749376876020122,1
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
1,0.9749376876020122,1
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
1,0.9749376876020122,1
0,0.025062312397987823,0
1,0.9749376876020122,1
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
1,0.9749376876020122,1
1,0.9749376876020122,1
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
1,0.9749376876020122,1
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
1,0.9749376876020122,1
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
1,0.9749376876020122,1
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
1,0.9749376876020122,1
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
1,0.9749376876020122,1
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
0,0.025062312397987823,0
